Datetime,Open,High,Low,Close,Volume
2025-01-02 04:00:00,132.9500,135.9500,132.9500,134.8000,228375
2025-01-02 04:01:00,134.7700,135.1000,134.7500,134.9900,30918
2025-01-02 04:02:00,135.0000,135.3800,134.9300,135.2400,32664
2025-01-02 04:03:00,135.2000,135.3500,134.8700,135.1900,40304
2025-01-02 04:04:00,135.1300,135.2900,135.0600,135.1900,9569
2025-01-02 04:05:00,135.1800,135.3500,135.0400,135.3300,17951
2025-01-02 04:06:00,135.3500,135.5800,135.3100,135.4300,35530
2025-01-02 04:07:00,135.4200,135.4200,135.2500,135.4100,10983
2025-01-02 04:08:00,135.4100,135.5200,135.3800,135.4800,14909
2025-01-02 04:09:00,135.4900,135.5000,135.4200,135.4200,11084
2025-01-02 04:10:00,135.4300,135.5000,135.3800,135.4900,10603
2025-01-02 04:11:00,135.4800,135.5100,135.4200,135.4800,12190
2025-01-02 04:12:00,135.5000,135.7500,135.4900,135.6900,22136
2025-01-02 04:13:00,135.6700,135.8100,135.5800,135.7000,18553
2025-01-02 04:14:00,135.7000,135.7600,135.6400,135.7400,9380
2025-01-02 04:15:00,135.7400,135.7500,135.6000,135.6700,12840
2025-01-02 04:16:00,135.7000,135.7500,135.6600,135.7300,2522
2025-01-02 04:17:00,135.7300,135.9400,135.7300,135.8900,23090
2025-01-02 04:18:00,135.8900,135.8900,135.6300,135.6600,13924
2025-01-02 04:19:00,135.6700,135.6700,135.4200,135.5400,18221
2025-01-02 04:20:00,135.5700,135.6700,135.5400,135.5800,8742
2025-01-02 04:21:00,135.5600,135.5800,135.4200,135.4300,4775
2025-01-02 04:22:00,135.4300,135.4700,135.3400,135.4500,12754
2025-01-02 04:23:00,135.4600,135.5300,135.4500,135.5200,8739
2025-01-02 04:24:00,135.5200,135.5400,135.4500,135.4900,5226
2025-01-02 04:25:00,135.4900,135.5000,135.4000,135.4100,2827
2025-01-02 04:26:00,135.4100,135.4700,135.3800,135.4300,8139
2025-01-02 04:27:00,135.4400,135.4700,135.3600,135.4400,11708
2025-01-02 04:28:00,135.4500,135.5600,135.4500,135.5100,8917
2025-01-02 04:29:00,135.5100,135.7000,135.5000,135.6900,9141
2025-01-02 04:30:00,135.6700,135.6900,135.5800,135.6200,3839
2025-01-02 04:31:00,135.6200,135.6200,135.5500,135.5500,2628
2025-01-02 04:32:00,135.5700,135.7200,135.5700,135.6200,4332
2025-01-02 04:33:00,135.6300,135.6400,135.5500,135.5900,3239
2025-01-02 04:34:00,135.5900,135.6100,135.5400,135.6100,2812
2025-01-02 04:35:00,135.6300,135.7200,135.6300,135.6900,4481
2025-01-02 04:36:00,135.6800,135.6800,135.5500,135.5900,2321
2025-01-02 04:37:00,135.5500,135.5900,135.5500,135.5500,2559
2025-01-02 04:38:00,135.5700,135.6600,135.4500,135.5000,11099
2025-01-02 04:39:00,135.4800,135.5300,135.4100,135.5200,5071
2025-01-02 04:40:00,135.5100,135.5300,135.4700,135.4900,4888
2025-01-02 04:41:00,135.5300,135.6800,135.5300,135.6400,7298
2025-01-02 04:42:00,135.6300,135.7400,135.6300,135.7000,3629
2025-01-02 04:43:00,135.7100,135.8000,135.6600,135.7900,5108
2025-01-02 04:44:00,135.7900,135.8400,135.7000,135.7300,12128
2025-01-02 04:45:00,135.7200,135.7900,135.7200,135.7900,3097
2025-01-02 04:46:00,135.7600,135.7800,135.7200,135.7500,5793
2025-01-02 04:47:00,135.7300,135.8300,135.6800,135.8200,4341
2025-01-02 04:48:00,135.8300,135.8500,135.7100,135.7800,3329
2025-01-02 04:49:00,135.7700,135.7900,135.7500,135.7800,441
2025-01-02 04:50:00,135.7900,135.8000,135.7400,135.7800,1678
